0.9157894736842105,0.8207547169811321,0.4948453608247423,0.4716981132075472,0.5670103092783505,0.6796116504854369,0.8050847457627118,0.6896551724137931,0.8608695652173913,0.7572815533980582,0.5157894736842106,0.4891304347826087,0.6574074074074074,0.6666666666666666,0.6555555555555556,0.7155963302752294,0.78,0.8787878787878788,0.75,0.6136363636363636,0.8947368421052632,0.8222222222222222,0.6601941747572816,0.8571428571428571,0.7872340425531915,0.48695652173913045,0.5888888888888889,0.5660377358490566,0.8058252427184466,0.5841584158415841,0.5825242718446602,0.7623762376237624,0.5340909090909091,0.6464646464646465,0.8043478260869565,0.4954128440366973,0.7978723404255319,0.6991150442477876,0.6451612903225806,0.8282828282828283,0.6185567010309279,0.8631578947368421,0.673469387755102,0.8387096774193549,0.391304347826087,0.5148514851485149,0.4854368932038835,0.7307692307692307,0.9325842696629213,0.8640776699029126,0.46938775510204084,0.6310679611650486,0.831858407079646,0.9259259259259259,0.68,0.2736842105263158,0.9357798165137615,0.6666666666666666,0.8390804597701149,0.5754716981132075,0.7916666666666666,0.7884615384615384,0.6907216494845361,0.7941176470588235,0.5842696629213483,0.5053763440860215,0.75,0.5934065934065934,0.9134615384615384,0.7777777777777778,0.6727272727272727,0.6696428571428571,0.29896907216494845,0.5046728971962616,0.6020408163265306,0.8518518518518519,0.8558558558558559,0.68,0.5849056603773585,0.72,0.3465346534653465,0.7525773195876289,0.9215686274509803,0.68,0.7157894736842105,0.7850467289719626,0.8522727272727273,0.7256637168141593,0.8095238095238095,0.7070707070707071,0.686046511627907,0.6352941176470588,0.6403508771929824,0.5102040816326531,0.8979591836734694,0.7708333333333334,0.5445544554455446,0.7244897959183674,0.5054945054945055,0.6218487394957983,0.6883910547988303,0.14665970364818018,0.5392580992816685
0.9530864197530864,0.9060913705583756,0.749379652605459,0.748730964467005,0.7047146401985112,0.8790931989924433,0.9057591623036649,0.8595641646489104,0.9272727272727272,0.8816120906801007,0.817283950617284,0.6911764705882353,0.875,0.8737623762376238,0.8878048780487805,0.8107416879795396,0.89,0.9351620947630923,0.805,0.8288043478260869,0.9679012345679012,0.9073170731707317,0.8992443324937027,0.9291338582677166,0.9334975369458128,0.8519480519480519,0.8073170731707318,0.7893401015228426,0.8614609571788413,0.8245614035087719,0.871536523929471,0.9022556390977443,0.8179611650485437,0.8154613466334164,0.8455882352941176,0.639386189258312,0.9137931034482759,0.8475452196382429,0.8157248157248157,0.9675810473815462,0.8362282878411911,0.9481481481481482,0.8532338308457711,0.9164619164619164,0.7156862745098039,0.8220551378446115,0.7405541561712846,0.8222748815165877,0.9562043795620438,0.9420654911838791,0.7114427860696517,0.9118387909319899,0.9405684754521964,0.9770408163265306,0.9025,0.6320987654320988,0.9053708439897699,0.8936708860759494,0.9394673123486683,0.850253807106599,0.9529702970297029,0.9166666666666666,0.8362282878411911,0.914572864321608,0.7907542579075426,0.7518427518427518,0.85,0.7946210268948656,0.9722222222222222,0.9355608591885441,0.9076923076923077,0.8943298969072165,0.5905707196029777,0.7786259541984732,0.7711442786069652,0.918854415274463,0.9383033419023136,0.83,0.8375634517766497,0.815,0.7042606516290727,0.8833746898263027,0.9396984924623115,0.905,0.8493827160493828,0.9287531806615776,0.9004854368932039,0.8604651162790697,0.8911392405063291,0.8977556109725686,0.8743961352657005,0.8746987951807229,0.8652849740932642,0.7761194029850746,0.9601990049751243,0.8613861386138614,0.7619047619047619,0.8756218905472637,0.7310513447432763,0.8818897637795275,0.8557615104083406,0.07962452776897096,0.7906298484203134
0.88,0.86,0.52,0.46,0.61,0.69,0.71,0.77,0.81,0.77,0.49,0.49,0.71,0.71,0.61,0.68,0.71,0.81,0.63,0.59,0.86,0.82,0.69,0.83,0.8,0.51,0.64,0.48,0.78,0.63,0.62,0.66,0.65,0.59,0.78,0.38,0.78,0.72,0.58,0.82,0.6,0.81,0.78,0.79,0.34,0.51,0.48,0.65,0.94,0.82,0.48,0.71,0.72,0.97,0.86,0.31,0.86,0.72,0.79,0.6,0.83,0.68,0.65,0.73,0.47,0.45,0.76,0.57,0.89,0.76,0.65,0.7,0.38,0.48,0.5,0.9,0.87,0.63,0.57,0.74,0.51,0.79,0.87,0.66,0.62,0.78,0.71,0.8,0.75,0.75,0.79,0.76,0.63,0.48,0.93,0.75,0.5,0.78,0.6,0.69,0.6822999999999999,0.1427084790753514,0.5358894249556705
0.8842105263157894,0.8018867924528302,0.5051546391752577,0.4528301886792453,0.6185567010309279,0.6601941747572816,0.7711864406779662,0.6436781609195402,0.8695652173913043,0.7087378640776699,0.5368421052631579,0.43478260869565216,0.6574074074074074,0.7083333333333334,0.6666666666666666,0.7247706422018348,0.7,0.8686868686868687,0.75,0.5378787878787878,0.9052631578947369,0.8444444444444444,0.6504854368932039,0.8571428571428571,0.8085106382978723,0.43478260869565216,0.6333333333333333,0.4528301886792453,0.8155339805825242,0.5742574257425742,0.5631067961165048,0.7128712871287128,0.5681818181818182,0.7070707070707071,0.8043478260869565,0.5045871559633027,0.7872340425531915,0.6991150442477876,0.6451612903225806,0.8181818181818182,0.5670103092783505,0.8736842105263158,0.6632653061224489,0.8602150537634409,0.4782608695652174,0.5643564356435643,0.4368932038834951,0.717948717948718,0.8426966292134831,0.8640776699029126,0.5,0.5922330097087378,0.8141592920353983,0.9166666666666666,0.82,0.22105263157894736,0.9541284403669725,0.6857142857142857,0.8505747126436781,0.5566037735849056,0.8125,0.7596153846153846,0.6804123711340206,0.6862745098039216,0.5730337078651685,0.6236559139784946,0.73,0.5824175824175825,0.9230769230769231,0.8024691358024691,0.7181818181818181,0.6607142857142857,0.31958762886597936,0.5046728971962616,0.5510204081632653,0.8148148148148148,0.8828828828828829,0.67,0.5660377358490566,0.7,0.49504950495049505,0.7731958762886598,0.9313725490196079,0.7,0.7578947368421053,0.7570093457943925,0.875,0.7168141592920354,0.8380952380952381,0.7373737373737373,0.6744186046511628,0.6705882352941176,0.6052631578947368,0.5102040816326531,0.8979591836734694,0.7916666666666666,0.6039603960396039,0.7653061224489796,0.45054945054945056,0.6638655462184874,0.6884430679440682,0.14658972184358457,0.5393925362901626
0.8842105263157894,0.8018867924528302,0.5360824742268041,0.5,0.6597938144329897,0.7184466019417476,0.788135593220339,0.6666666666666666,0.8521739130434782,0.6990291262135923,0.5157894736842106,0.45652173913043476,0.6851851851851852,0.6041666666666666,0.7111111111111111,0.6788990825688074,0.69,0.8787878787878788,0.74,0.5075757575757576,0.9157894736842105,0.8444444444444444,0.6213592233009708,0.8151260504201681,0.8297872340425532,0.41739130434782606,0.6555555555555556,0.5660377358490566,0.8252427184466019,0.5445544554455446,0.5631067961165048,0.7821782178217822,0.5568181818181818,0.6868686868686869,0.782608695652174,0.5321100917431193,0.7659574468085106,0.7079646017699115,0.5053763440860215,0.8282828282828283,0.5463917525773195,0.8631578947368421,0.673469387755102,0.8494623655913979,0.391304347826087,0.5445544554455446,0.44660194174757284,0.717948717948718,0.9101123595505618,0.8446601941747572,0.47959183673469385,0.5922330097087378,0.7433628318584071,0.9259259259259259,0.75,0.25263157894736843,0.944954128440367,0.6666666666666666,0.8160919540229885,0.6037735849056604,0.78125,0.8173076923076923,0.7010309278350515,0.7156862745098039,0.5842696629213483,0.5376344086021505,0.73,0.6043956043956044,0.9326923076923077,0.7777777777777778,0.7818181818181819,0.7142857142857143,0.32989690721649484,0.5327102803738317,0.5612244897959183,0.8641975308641975,0.8558558558558559,0.73,0.5283018867924528,0.69,0.5445544554455446,0.7422680412371134,0.8921568627450981,0.64,0.7368421052631579,0.7663551401869159,0.8409090909090909,0.7433628318584071,0.8285714285714286,0.7474747474747475,0.7325581395348837,0.6,0.5877192982456141,0.5408163265306123,0.8775510204081632,0.7708333333333334,0.5742574257425742,0.6836734693877551,0.4175824175824176,0.6470588235294118,0.6856879788532432,0.14505765716725577,0.537602605988902
0.9157894736842105,0.8490566037735849,0.5154639175257731,0.4528301886792453,0.6391752577319587,0.7864077669902912,0.8050847457627118,0.6436781609195402,0.8782608695652174,0.7184466019417476,0.45263157894736844,0.44565217391304346,0.6944444444444444,0.7291666666666666,0.6333333333333333,0.7431192660550459,0.72,0.898989898989899,0.74,0.5606060606060606,0.9052631578947369,0.8222222222222222,0.6504854368932039,0.8067226890756303,0.7978723404255319,0.41739130434782606,0.6333333333333333,0.660377358490566,0.8252427184466019,0.5346534653465347,0.6213592233009708,0.7128712871287128,0.5795454545454546,0.6565656565656566,0.8369565217391305,0.5045871559633027,0.7978723404255319,0.6814159292035398,0.6666666666666666,0.797979797979798,0.5979381443298969,0.8736842105263158,0.6428571428571429,0.8387096774193549,0.4891304347826087,0.5247524752475248,0.4174757281553398,0.6410256410256411,0.8426966292134831,0.912621359223301,0.41836734693877553,0.5922330097087378,0.8584070796460177,0.9166666666666666,0.73,0.3263157894736842,0.9541284403669725,0.6761904761904762,0.7471264367816092,0.5094339622641509,0.78125,0.7980769230769231,0.7835051546391752,0.7450980392156863,0.5280898876404494,0.5268817204301075,0.74,0.5934065934065934,0.8942307692307693,0.8148148148148148,0.6909090909090909,0.7410714285714286,0.28865979381443296,0.5046728971962616,0.5714285714285714,0.8271604938271605,0.7837837837837838,0.67,0.5943396226415094,0.69,0.42574257425742573,0.7731958762886598,0.8921568627450981,0.59,0.7578947368421053,0.7663551401869159,0.8409090909090909,0.6548672566371682,0.8,0.7171717171717171,0.7093023255813954,0.6823529411764706,0.543859649122807,0.41836734693877553,0.8877551020408163,0.7083333333333334,0.6039603960396039,0.7040816326530612,0.42857142857142855,0.6470588235294118,0.6836059753899484,0.14822280164774398,0.5318285408901469
0.9157894736842105,0.839622641509434,0.4742268041237113,0.42452830188679247,0.5773195876288659,0.7087378640776699,0.8220338983050848,0.6666666666666666,0.8521739130434782,0.7378640776699029,0.4421052631578947,0.45652173913043476,0.7037037037037037,0.65625,0.6666666666666666,0.7339449541284404,0.71,0.8888888888888888,0.73,0.5303030303030303,0.9263157894736842,0.8111111111111111,0.6407766990291263,0.8151260504201681,0.8085106382978723,0.4,0.5666666666666667,0.6226415094339622,0.7961165048543689,0.6237623762376238,0.5631067961165048,0.7326732673267327,0.5454545454545454,0.6363636363636364,0.8043478260869565,0.5321100917431193,0.7872340425531915,0.6902654867256637,0.5268817204301075,0.8181818181818182,0.6185567010309279,0.8842105263157894,0.6020408163265306,0.8387096774193549,0.43478260869565216,0.5346534653465347,0.4174757281553398,0.6538461538461539,0.9213483146067416,0.912621359223301,0.45918367346938777,0.6504854368932039,0.8407079646017699,0.9444444444444444,0.77,0.29473684210526313,0.9541284403669725,0.7238095238095238,0.8160919540229885,0.5660377358490566,0.7708333333333334,0.7884615384615384,0.7216494845360825,0.7352941176470589,0.6067415730337079,0.46236559139784944,0.76,0.6043956043956044,0.9423076923076923,0.8024691358024691,0.6363636363636364,0.6964285714285714,0.38144329896907214,0.4766355140186916,0.5204081632653061,0.8641975308641975,0.8468468468468469,0.72,0.46226415094339623,0.69,0.49504950495049505,0.6907216494845361,0.9215686274509803,0.59,0.7263157894736842,0.7757009345794392,0.8636363636363636,0.7079646017699115,0.8285714285714286,0.7070707070707071,0.7093023255813954,0.6235294117647059,0.6929824561403509,0.5102040816326531,0.8469387755102041,0.8020833333333334,0.6237623762376238,0.7244897959183674,0.4835164835164835,0.6554621848739496,0.6849084203272235,0.1505638306129766,0.5310269986639741
0.8736842105263158,0.7924528301886793,0.4742268041237113,0.49056603773584906,0.5567010309278351,0.7184466019417476,0.7711864406779662,0.6206896551724138,0.8956521739130435,0.7475728155339806,0.5052631578947369,0.40217391304347827,0.6666666666666666,0.6875,0.6888888888888889,0.7339449541284404,0.65,0.8787878787878788,0.77,0.5909090909090909,0.9052631578947369,0.8111111111111111,0.6504854368932039,0.8235294117647058,0.8297872340425532,0.391304347826087,0.6222222222222222,0.5849056603773585,0.8155339805825242,0.5841584158415841,0.6213592233009708,0.7029702970297029,0.5113636363636364,0.6767676767676768,0.8043478260869565,0.5229357798165137,0.776595744680851,0.672566371681416,0.5806451612903226,0.7878787878787878,0.6185567010309279,0.8631578947368421,0.6938775510204082,0.8387096774193549,0.4782608695652174,0.5742574257425742,0.4854368932038835,0.6794871794871795,0.8426966292134831,0.8932038834951457,0.5,0.6019417475728155,0.8672566371681416,0.8981481481481481,0.81,0.3473684210526316,0.944954128440367,0.6285714285714286,0.8390804597701149,0.6037735849056604,0.8229166666666666,0.7596153846153846,0.7938144329896907,0.7058823529411765,0.5617977528089888,0.6236559139784946,0.78,0.5934065934065934,0.8846153846153846,0.7901234567901234,0.7,0.6964285714285714,0.4020618556701031,0.5514018691588785,0.6428571428571429,0.8888888888888888,0.8648648648648649,0.68,0.6320754716981132,0.71,0.38613861386138615,0.7216494845360825,0.9411764705882353,0.74,0.7473684210526316,0.794392523364486,0.8409090909090909,0.7256637168141593,0.8285714285714286,0.7171717171717171,0.7325581395348837,0.6470588235294118,0.6052631578947368,0.47959183673469385,0.8979591836734694,0.7708333333333334,0.5148514851485149,0.7040816326530612,0.38461538461538464,0.6218487394957983,0.6908589368191954,0.1427525923942762,0.5462175211112805
0.9580246913580247,0.916243654822335,0.7121588089330024,0.7385786802030457,0.7196029776674938,0.9219143576826196,0.9214659685863874,0.8523002421307506,0.9558441558441558,0.9017632241813602,0.8024691358024691,0.6102941176470589,0.8775510204081632,0.8737623762376238,0.9146341463414634,0.8721227621483376,0.8475,0.9351620947630923,0.8225,0.8559782608695652,0.9604938271604938,0.9146341463414634,0.8690176322418136,0.9186351706036745,0.9507389162561576,0.8285714285714286,0.8219512195121951,0.8020304568527918,0.9193954659949622,0.8446115288220551,0.8942065491183879,0.8696741854636592,0.779126213592233,0.8329177057356608,0.8235294117647058,0.6956521739130435,0.8768472906403941,0.8527131782945736,0.8304668304668305,0.9675810473815462,0.8411910669975186,0.9358024691358025,0.8706467661691543,0.9262899262899262,0.7205882352941176,0.9022556390977443,0.801007556675063,0.8127962085308057,0.9416058394160584,0.9395465994962217,0.6393034825870647,0.8942065491183879,0.9560723514211886,0.9821428571428571,0.9575,0.6419753086419753,0.948849104859335,0.850632911392405,0.937046004842615,0.8045685279187818,0.943069306930693,0.9292929292929293,0.9429280397022333,0.864321608040201,0.7907542579075426,0.7813267813267813,0.8475,0.8019559902200489,0.9393939393939394,0.9236276849642004,0.8974358974358975,0.9432989690721649,0.652605459057072,0.7684478371501272,0.8233830845771144,0.9331742243436754,0.9460154241645244,0.82,0.8223350253807107,0.855,0.7243107769423559,0.8610421836228288,0.9748743718592965,0.905,0.8271604938271605,0.9363867684478372,0.8980582524271845,0.8604651162790697,0.9139240506329114,0.9152119700748129,0.8768115942028986,0.8891566265060241,0.8005181347150259,0.7587064676616916,0.9776119402985075,0.8539603960396039,0.7669172932330827,0.8681592039800995,0.6968215158924206,0.8451443569553806,0.8594280043194008,0.08243024406436904,0.7922889646848323
0.88,0.83,0.54,0.49,0.56,0.68,0.71,0.66,0.84,0.78,0.51,0.46,0.77,0.71,0.62,0.75,0.69,0.81,0.62,0.56,0.86,0.82,0.64,0.84,0.83,0.48,0.68,0.56,0.82,0.65,0.63,0.66,0.6,0.58,0.7,0.41,0.79,0.71,0.63,0.82,0.57,0.83,0.74,0.8,0.4,0.62,0.53,0.64,0.94,0.84,0.45,0.68,0.74,0.92,0.89,0.38,0.88,0.71,0.84,0.62,0.82,0.69,0.75,0.61,0.45,0.48,0.76,0.55,0.9,0.79,0.67,0.73,0.5,0.4,0.57,0.92,0.87,0.62,0.59,0.78,0.46,0.77,0.87,0.69,0.65,0.82,0.64,0.78,0.76,0.8,0.85,0.74,0.54,0.5,0.91,0.72,0.45,0.75,0.49,0.7,0.6854,0.14131114605720244,0.5410787244819935
0.8842105263157894,0.8113207547169812,0.5051546391752577,0.4716981132075472,0.6082474226804123,0.7378640776699029,0.7966101694915254,0.6436781609195402,0.8956521739130435,0.7766990291262136,0.49473684210526314,0.45652173913043476,0.6759259259259259,0.6458333333333334,0.7111111111111111,0.7339449541284404,0.73,0.898989898989899,0.74,0.6515151515151515,0.8947368421052632,0.7888888888888889,0.6504854368932039,0.8823529411764706,0.8191489361702128,0.3826086956521739,0.5888888888888889,0.5566037735849056,0.8058252427184466,0.5643564356435643,0.5922330097087378,0.7425742574257426,0.5454545454545454,0.696969696969697,0.7391304347826086,0.45871559633027525,0.7978723404255319,0.7168141592920354,0.5053763440860215,0.8080808080808081,0.5979381443298969,0.8736842105263158,0.6530612244897959,0.8924731182795699,0.3804347826086957,0.5544554455445545,0.4077669902912621,0.6410256410256411,0.797752808988764,0.8543689320388349,0.37755102040816324,0.5825242718446602,0.831858407079646,0.9074074074074074,0.7,0.28421052631578947,0.926605504587156,0.6857142857142857,0.7701149425287356,0.5283018867924528,0.8020833333333334,0.7980769230769231,0.711340206185567,0.7058823529411765,0.5730337078651685,0.4946236559139785,0.67,0.6153846153846154,0.9230769230769231,0.7777777777777778,0.6545454545454545,0.6428571428571429,0.422680412371134,0.5327102803738317,0.5102040816326531,0.8148148148148148,0.8288288288288288,0.73,0.44339622641509435,0.69,0.44554455445544555,0.7938144329896907,0.9411764705882353,0.65,0.7052631578947368,0.7476635514018691,0.8409090909090909,0.7079646017699115,0.8571428571428571,0.696969696969697,0.686046511627907,0.5882352941176471,0.6052631578947368,0.5306122448979592,0.8979591836734694,0.8125,0.693069306930693,0.7448979591836735,0.46153846153846156,0.5966386554621849,0.6799860677537811,0.1493180814722047,0.5262731286404605
0.9052631578947369,0.8207547169811321,0.5567010309278351,0.3867924528301887,0.6185567010309279,0.6990291262135923,0.8220338983050848,0.6436781609195402,0.8695652173913043,0.6990291262135923,0.4631578947368421,0.45652173913043476,0.6388888888888888,0.6770833333333334,0.6777777777777778,0.7522935779816514,0.62,0.9090909090909091,0.72,0.553030303030303,0.9263157894736842,0.8111111111111111,0.6601941747572816,0.8823529411764706,0.8085106382978723,0.4434782608695652,0.6666666666666666,0.5849056603773585,0.7961165048543689,0.5643564356435643,0.6116504854368932,0.7425742574257426,0.5795454545454546,0.7070707070707071,0.7608695652173914,0.5137614678899083,0.776595744680851,0.6460176991150443,0.5913978494623656,0.8282828282828283,0.6288659793814433,0.8631578947368421,0.6428571428571429,0.8064516129032258,0.44565217391304346,0.5643564356435643,0.39805825242718446,0.7051282051282052,0.8876404494382022,0.8446601941747572,0.5306122448979592,0.6213592233009708,0.831858407079646,0.9166666666666666,0.74,0.30526315789473685,0.9541284403669725,0.6190476190476191,0.8275862068965517,0.5566037735849056,0.8645833333333334,0.8365384615384616,0.7010309278350515,0.7156862745098039,0.6629213483146067,0.5806451612903226,0.72,0.6153846153846154,0.9326923076923077,0.8024691358024691,0.7363636363636363,0.6339285714285714,0.32989690721649484,0.5046728971962616,0.4897959183673469,0.8395061728395061,0.8828828828828829,0.72,0.5188679245283019,0.7,0.3564356435643564,0.7010309278350515,0.8725490196078431,0.64,0.7578947368421053,0.7663551401869159,0.8409090909090909,0.6814159292035398,0.8285714285714286,0.7070707070707071,0.6976744186046512,0.611764705882353,0.6578947368421053,0.4489795918367347,0.8979591836734694,0.78125,0.6732673267326733,0.7755102040816326,0.4175824175824176,0.6302521008403361,0.6861321012176422,0.14878510849057278,0.5343397921876869
0.8842105263157894,0.7924528301886793,0.4020618556701031,0.37735849056603776,0.6597938144329897,0.6019417475728155,0.8389830508474576,0.6206896551724138,0.8260869565217391,0.7184466019417476,0.47368421052631576,0.4673913043478261,0.6481481481481481,0.7083333333333334,0.7444444444444445,0.7247706422018348,0.69,0.898989898989899,0.72,0.553030303030303,0.8947368421052632,0.8555555555555555,0.6116504854368932,0.8487394957983193,0.8191489361702128,0.3739130434782609,0.5888888888888889,0.5943396226415094,0.8058252427184466,0.5544554455445545,0.6019417475728155,0.7425742574257426,0.5454545454545454,0.7070707070707071,0.6956521739130435,0.46788990825688076,0.7659574468085106,0.6637168141592921,0.5376344086021505,0.8080808080808081,0.5567010309278351,0.8631578947368421,0.6938775510204082,0.8924731182795699,0.43478260869565216,0.5643564356435643,0.4174757281553398,0.6666666666666666,0.9101123595505618,0.9029126213592233,0.45918367346938777,0.6213592233009708,0.7876106194690266,0.9259259259259259,0.76,0.2631578947368421,0.9541284403669725,0.6857142857142857,0.7816091954022989,0.6226415094339622,0.84375,0.8461538461538461,0.7319587628865979,0.7745098039215687,0.5393258426966292,0.5376344086021505,0.77,0.6043956043956044,0.9423076923076923,0.8271604938271605,0.7727272727272727,0.7053571428571429,0.38144329896907214,0.5794392523364486,0.5204081632653061,0.8395061728395061,0.7927927927927928,0.76,0.5660377358490566,0.67,0.3069306930693069,0.6907216494845361,0.9509803921568627,0.67,0.7263157894736842,0.7850467289719626,0.8295454545454546,0.7079646017699115,0.8095238095238095,0.7272727272727273,0.686046511627907,0.6235294117647059,0.5964912280701754,0.5918367346938775,0.8673469387755102,0.75,0.5643564356435643,0.7244897959183674,0.5274725274725275,0.6638655462184874,0.6840253623567084,0.15262767509332567,0.5278332407704142
0.8947368421052632,0.7830188679245284,0.5979381443298969,0.44339622641509435,0.5463917525773195,0.7184466019417476,0.7711864406779662,0.5747126436781609,0.8695652173913043,0.7281553398058253,0.47368421052631576,0.391304347826087,0.6574074074074074,0.6354166666666666,0.7111111111111111,0.7614678899082569,0.72,0.9191919191919192,0.74,0.5984848484848485,0.9052631578947369,0.8333333333333334,0.6310679611650486,0.8571428571428571,0.8297872340425532,0.45217391304347826,0.5777777777777777,0.5849056603773585,0.7864077669902912,0.5346534653465347,0.5436893203883495,0.6831683168316832,0.5454545454545454,0.7373737373737373,0.7934782608695652,0.5137614678899083,0.8085106382978723,0.6991150442477876,0.6236559139784946,0.8282828282828283,0.5876288659793815,0.8736842105263158,0.7142857142857143,0.8387096774193549,0.5217391304347826,0.5742574257425742,0.4563106796116505,0.6923076923076923,0.9550561797752809,0.8543689320388349,0.4897959183673469,0.6310679611650486,0.831858407079646,0.9074074074074074,0.83,0.3684210526315789,0.9357798165137615,0.6857142857142857,0.8620689655172413,0.6132075471698113,0.8333333333333334,0.8461538461538461,0.7216494845360825,0.7352941176470589,0.5617977528089888,0.5913978494623656,0.76,0.6043956043956044,0.9230769230769231,0.7901234567901234,0.7181818181818181,0.75,0.30927835051546393,0.45794392523364486,0.5612244897959183,0.8395061728395061,0.8108108108108109,0.7,0.4811320754716981,0.68,0.33663366336633666,0.7422680412371134,0.8725490196078431,0.6,0.7578947368421053,0.7850467289719626,0.7954545454545454,0.6814159292035398,0.819047619047619,0.6868686868686869,0.7093023255813954,0.5882352941176471,0.6754385964912281,0.47959183673469385,0.9489795918367347,0.84375,0.6435643564356436,0.7448979591836735,0.4065934065934066,0.6470588235294118,0.6896818072054294,0.14985656633496325,0.537583266489205
0.9263157894736842,0.7924528301886793,0.4742268041237113,0.46226415094339623,0.6288659793814433,0.6796116504854369,0.7711864406779662,0.6206896551724138,0.8521739130434782,0.7378640776699029,0.4631578947368421,0.3804347826086957,0.6574074074074074,0.6458333333333334,0.6555555555555556,0.7431192660550459,0.73,0.8484848484848485,0.76,0.5151515151515151,0.9052631578947369,0.8666666666666667,0.6213592233009708,0.8403361344537815,0.8085106382978723,0.40869565217391307,0.6222222222222222,0.5660377358490566,0.7766990291262136,0.5346534653465347,0.6213592233009708,0.7425742574257426,0.5681818181818182,0.7272727272727273,0.7717391304347826,0.5045871559633027,0.8085106382978723,0.7256637168141593,0.6129032258064516,0.7878787878787878,0.5979381443298969,0.8526315789473684,0.6530612244897959,0.8602150537634409,0.42391304347826086,0.6039603960396039,0.44660194174757284,0.6410256410256411,0.9213483146067416,0.9029126213592233,0.5,0.5922330097087378,0.8672566371681416,0.9074074074074074,0.75,0.28421052631578947,0.9357798165137615,0.6571428571428571,0.7471264367816092,0.6037735849056604,0.7604166666666666,0.8365384615384616,0.7835051546391752,0.7156862745098039,0.550561797752809,0.5698924731182796,0.75,0.5714285714285714,0.9519230769230769,0.7530864197530864,0.7272727272727273,0.6607142857142857,0.30927835051546393,0.5327102803738317,0.5204081632653061,0.8271604938271605,0.8468468468468469,0.69,0.5283018867924528,0.7,0.3465346534653465,0.7525773195876289,0.9019607843137255,0.71,0.7894736842105263,0.7570093457943925,0.8863636363636364,0.7168141592920354,0.819047619047619,0.7474747474747475,0.7209302325581395,0.6,0.5614035087719298,0.5102040816326531,0.8979591836734694,0.7291666666666666,0.5346534653465347,0.7448979591836735,0.4725274725274725,0.6470588235294118,0.6834623801131106,0.15116055408762216,0.5286442204891325
0.9703703703703703,0.9213197969543148,0.8039702233250621,0.7461928934010152,0.7915632754342432,0.9017632241813602,0.9240837696335078,0.8329297820823245,0.9428571428571428,0.9168765743073047,0.7925925925925926,0.625,0.8928571428571429,0.8613861386138614,0.8878048780487805,0.8363171355498721,0.89,0.8952618453865336,0.8225,0.8288043478260869,0.9679012345679012,0.9317073170731708,0.853904282115869,0.9448818897637795,0.9408866995073891,0.8441558441558441,0.8341463414634146,0.799492385786802,0.9219143576826196,0.8345864661654135,0.889168765743073,0.8847117794486216,0.8470873786407767,0.9002493765586035,0.8014705882352942,0.7698209718670077,0.9088669950738916,0.8888888888888888,0.8083538083538083,0.9600997506234414,0.8312655086848635,0.9061728395061729,0.8507462686567164,0.9312039312039312,0.7450980392156863,0.87468671679198,0.743073047858942,0.7867298578199052,0.9586374695863747,0.9496221662468514,0.681592039800995,0.889168765743073,0.9431524547803618,0.9668367346938775,0.915,0.6493827160493827,0.928388746803069,0.8658227848101265,0.8983050847457628,0.7918781725888325,0.8985148514851485,0.9343434343434344,0.9379652605459057,0.8793969849246231,0.7834549878345499,0.7321867321867321,0.815,0.7872860635696821,0.9797979797979798,0.8663484486873508,0.9128205128205128,0.8891752577319587,0.6501240694789082,0.8091603053435115,0.7238805970149254,0.9140811455847255,0.9640102827763496,0.845,0.817258883248731,0.86,0.7619047619047619,0.9255583126550868,0.9748743718592965,0.9125,0.8864197530864197,0.9389312977099237,0.9199029126213593,0.8992248062015504,0.9139240506329114,0.9077306733167082,0.8719806763285024,0.8698795180722891,0.7823834196891192,0.7711442786069652,0.9651741293532339,0.8366336633663366,0.7418546365914787,0.8507462686567164,0.7652811735941321,0.8923884514435696,0.8611175255378943,0.0772516824995587,0.7983198514156395
0.9,0.85,0.53,0.48,0.64,0.67,0.72,0.76,0.85,0.83,0.49,0.41,0.7,0.66,0.6,0.68,0.69,0.81,0.62,0.58,0.86,0.87,0.59,0.85,0.83,0.49,0.65,0.45,0.79,0.6,0.58,0.64,0.67,0.67,0.69,0.43,0.82,0.76,0.63,0.82,0.54,0.81,0.73,0.84,0.44,0.65,0.48,0.63,0.94,0.85,0.43,0.68,0.81,0.92,0.87,0.31,0.88,0.72,0.76,0.65,0.83,0.72,0.8,0.66,0.47,0.45,0.75,0.56,0.93,0.76,0.7,0.69,0.41,0.47,0.41,0.88,0.87,0.63,0.57,0.7,0.52,0.76,0.89,0.68,0.68,0.81,0.75,0.81,0.77,0.77,0.78,0.75,0.56,0.47,0.92,0.69,0.45,0.71,0.55,0.68,0.6836,0.14712933086234029,0.5329409426512022
